stage_suite,episode,scenario_stage,encounter,won,hp_lost,final_hp,turns,deck_size
easy,0,weak,toadpoles_weak,1,28,34,4,18
easy,1,weak,seapunk_weak,1,11,36,2,20
easy,2,weak,seapunk_weak,1,14,58,3,15
easy,3,weak,toadpoles_weak,1,18,37,3,16
easy,4,weak,corpse_slugs_weak,1,9,62,4,10
easy,5,weak,toadpoles_weak,1,9,50,3,15
easy,6,weak,seapunk_weak,1,11,24,3,23
easy,7,weak,corpse_slugs_weak,1,14,62,4,15
easy,8,weak,toadpoles_weak,1,11,60,3,17
easy,9,weak,seapunk_weak,1,17,24,2,20
easy,10,weak,sludge_spinner_weak,1,14,33,3,23
easy,11,weak,sludge_spinner_weak,1,18,15,3,12
easy,12,weak,seapunk_weak,1,14,23,3,19
easy,13,weak,toadpoles_weak,1,16,44,4,17
easy,14,weak,toadpoles_weak,1,14,11,3,22
easy,15,weak,seapunk_weak,1,9,42,4,11
easy,16,weak,toadpoles_weak,1,20,18,4,23
easy,17,weak,sludge_spinner_weak,1,8,65,2,15
easy,18,weak,seapunk_weak,1,14,44,3,18
easy,19,weak,corpse_slugs_weak,1,14,44,4,16
easy,20,weak,toadpoles_weak,1,8,33,3,19
easy,21,weak,sludge_spinner_weak,1,7,24,3,18
easy,22,weak,corpse_slugs_weak,1,6,41,4,14
easy,23,weak,corpse_slugs_weak,1,12,52,3,14
easy,24,weak,sludge_spinner_weak,1,21,32,3,25
easy,25,weak,sludge_spinner_weak,1,14,33,3,11
easy,26,weak,sludge_spinner_weak,1,14,37,3,13
easy,27,weak,corpse_slugs_weak,1,14,19,4,10
easy,28,weak,sludge_spinner_weak,1,9,24,2,22
easy,29,weak,toadpoles_weak,1,21,38,4,13
mid,0,weak,sludge_spinner_weak,1,3,39,2,20
mid,1,weak,seapunk_weak,1,19,26,3,15
mid,2,weak,toadpoles_weak,1,9,34,3,21
mid,3,regular,corpse_slugs_normal,1,15,15,5,24
mid,4,regular,sewer_clam_normal,1,24,31,4,13
mid,5,weak,seapunk_weak,1,19,44,3,18
mid,6,regular,seapunk_normal,1,28,28,5,22
mid,7,regular,haunted_ship_normal,0,26,0,5,13
mid,8,regular,cultists_normal,1,7,23,5,22
mid,9,weak,corpse_slugs_weak,1,17,14,4,16
mid,10,regular,cultists_normal,0,34,0,6,11
mid,11,regular,corpse_slugs_normal,0,28,0,3,16
mid,12,regular,two_tailed_rats_normal,1,16,25,3,22
mid,13,weak,toadpoles_weak,1,9,31,3,18
mid,14,weak,seapunk_weak,1,4,32,2,25
mid,15,regular,fossil_stalker_normal,1,32,17,4,15
mid,16,regular,fossil_stalker_normal,1,24,17,4,25
mid,17,regular,sewer_clam_normal,1,19,9,5,12
mid,18,regular,fossil_stalker_normal,1,19,52,3,16
