stage_suite,episode,scenario_stage,encounter,won,hp_lost,final_hp,turns,deck_size
weak,0,weak,toadpoles_weak,1,28,34,4,18
weak,1,weak,seapunk_weak,1,11,36,2,20
weak,2,weak,seapunk_weak,1,14,58,3,15
weak,3,weak,toadpoles_weak,1,18,37,3,16
weak,4,weak,corpse_slugs_weak,1,9,62,4,10
weak,5,weak,toadpoles_weak,1,9,50,3,15
weak,6,weak,seapunk_weak,1,11,24,3,23
weak,7,weak,corpse_slugs_weak,1,14,62,4,15
weak,8,weak,toadpoles_weak,1,11,60,3,17
weak,9,weak,seapunk_weak,1,17,24,2,20
weak,10,weak,sludge_spinner_weak,1,14,33,3,23
weak,11,weak,sludge_spinner_weak,1,18,15,3,12
weak,12,weak,seapunk_weak,1,14,23,3,19
weak,13,weak,toadpoles_weak,1,16,44,4,17
weak,14,weak,toadpoles_weak,1,14,11,3,22
weak,15,weak,seapunk_weak,1,9,42,4,11
weak,16,weak,toadpoles_weak,1,20,18,4,23
weak,17,weak,sludge_spinner_weak,1,8,65,2,15
weak,18,weak,seapunk_weak,1,14,44,3,18
weak,19,weak,corpse_slugs_weak,1,14,44,4,16
weak,20,weak,toadpoles_weak,1,8,33,3,19
weak,21,weak,sludge_spinner_weak,1,7,24,3,18
weak,22,weak,corpse_slugs_weak,1,6,41,4,14
weak,23,weak,corpse_slugs_weak,1,12,52,3,14
weak,24,weak,sludge_spinner_weak,1,21,32,3,25
weak,25,weak,sludge_spinner_weak,1,14,33,3,11
weak,26,weak,sludge_spinner_weak,1,14,37,3,13
weak,27,weak,corpse_slugs_weak,1,14,19,4,10
weak,28,weak,sludge_spinner_weak,1,9,24,2,22
weak,29,weak,toadpoles_weak,1,21,38,4,13
regular,0,regular,punch_construct_normal,1,19,28,5,10
regular,1,regular,sewer_clam_normal,1,14,11,5,14
regular,2,regular,two_tailed_rats_normal,1,25,42,5,13
regular,3,regular,haunted_ship_normal,1,28,21,5,12
regular,4,regular,two_tailed_rats_normal,1,8,41,4,20
regular,5,regular,seapunk_normal,0,48,0,5,18
regular,6,regular,gremlin_merc_normal,1,35,24,5,14
regular,7,regular,cultists_normal,1,38,30,6,10
regular,8,regular,fossil_stalker_normal,1,27,44,3,11
regular,9,regular,living_fog_normal,1,15,51,5,16
regular,10,regular,two_tailed_rats_normal,1,44,25,5,21
regular,11,regular,seapunk_normal,0,38,0,4,12
regular,12,regular,two_tailed_rats_normal,1,34,34,6,17
regular,13,regular,seapunk_normal,0,26,0,7,18
regular,14,regular,fossil_stalker_normal,1,42,5,4,14
regular,15,regular,living_fog_normal,1,35,33,6,14
regular,16,regular,haunted_ship_normal,1,14,45,4,21
regular,17,regular,two_tailed_rats_normal,0,53,0,7,16
regular,18,regular,fossil_stalker_normal,1,19,14,3,16
regular,19,regular,fossil_stalker_normal,1,26,13,3,24
regular,20,regular,punch_construct_normal,1,10,37,3,21
regular,21,regular,sewer_clam_normal,1,19,25,5,17
regular,22,regular,seapunk_normal,0,30,0,4,17
regular,23,regular,two_tailed_rats_normal,1,30,50,3,21
regular,24,regular,seapunk_normal,1,35,3,5,14
regular,25,regular,sewer_clam_normal,1,24,42,4,22
regular,26,regular,seapunk_normal,1,34,23,6,23
regular,27,regular,corpse_slugs_normal,1,16,12,4,23
regular,28,regular,living_fog_normal,1,21,36,3,19
regular,29,regular,living_fog_normal,1,37,31,5,14
elite,0,elite,phantasmal_gardeners_elite,1,37,24,7,23
elite,1,elite,skulking_colony_elite,0,37,0,3,16
elite,2,elite,skulking_colony_elite,0,26,0,2,20
elite,3,elite,skulking_colony_elite,1,52,10,5,11
elite,4,elite,terror_eel_elite,0,67,0,7,10
elite,5,elite,terror_eel_elite,0,71,0,7,12
elite,6,elite,terror_eel_elite,1,44,36,6,13
elite,7,elite,phantasmal_gardeners_elite,0,30,0,3,16
elite,8,elite,phantasmal_gardeners_elite,0,73,0,5,12
elite,9,elite,terror_eel_elite,0,65,0,6,11
elite,10,elite,terror_eel_elite,1,47,11,6,14
elite,11,elite,skulking_colony_elite,1,40,29,5,17
elite,12,elite,terror_eel_elite,1,25,9,5,17
elite,13,elite,skulking_colony_elite,0,40,0,4,25
elite,14,elite,skulking_colony_elite,1,58,19,5,17
elite,15,elite,phantasmal_gardeners_elite,1,63,5,7,23
elite,16,elite,phantasmal_gardeners_elite,1,42,6,8,19
elite,17,elite,terror_eel_elite,0,38,0,4,16
elite,18,elite,skulking_colony_elite,1,52,13,5,11
elite,19,elite,phantasmal_gardeners_elite,0,33,0,3,15
boss,0,boss,waterfall_giant_boss,0,64,0,8,11
boss,1,boss,waterfall_giant_boss,0,63,0,10,16
boss,2,boss,lagavulin_matriarch_boss,0,53,0,6,13
boss,3,boss,waterfall_giant_boss,0,58,0,7,18
boss,4,boss,waterfall_giant_boss,0,54,0,7,10
boss,5,boss,waterfall_giant_boss,0,41,0,6,20
boss,6,boss,lagavulin_matriarch_boss,0,66,0,7,18
boss,7,boss,soul_fysh_boss,0,52,0,7,25
boss,8,boss,waterfall_giant_boss,0,58,0,6,13
boss,9,boss,waterfall_giant_boss,0,27,0,5,19
boss,10,boss,lagavulin_matriarch_boss,0,32,0,4,18
