episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
0,boss,soul_fysh_boss,0,55,0,6,10
1,boss,lagavulin_matriarch_boss,0,35,0,6,25
2,boss,lagavulin_matriarch_boss,0,55,0,7,19
3,boss,waterfall_giant_boss,0,66,0,11,15
4,boss,lagavulin_matriarch_boss,0,44,0,5,10
5,boss,soul_fysh_boss,0,49,0,7,23
6,boss,soul_fysh_boss,0,78,0,8,11
7,boss,soul_fysh_boss,0,43,0,5,12
8,boss,waterfall_giant_boss,0,69,0,8,15
9,boss,waterfall_giant_boss,0,63,0,7,15
10,boss,waterfall_giant_boss,0,65,0,9,24
11,boss,soul_fysh_boss,0,32,0,5,18
12,boss,waterfall_giant_boss,0,30,0,5,16
13,boss,soul_fysh_boss,0,53,0,7,17
14,boss,soul_fysh_boss,0,47,0,5,23
15,boss,soul_fysh_boss,0,71,0,7,12
16,boss,waterfall_giant_boss,0,60,0,7,18
17,boss,lagavulin_matriarch_boss,0,39,0,5,12
18,boss,waterfall_giant_boss,0,74,0,9,14
19,boss,lagavulin_matriarch_boss,0,30,0,6,24
20,boss,lagavulin_matriarch_boss,0,68,0,7,21
21,boss,waterfall_giant_boss,0,48,0,6,16
22,boss,waterfall_giant_boss,1,75,5,10,22
23,boss,soul_fysh_boss,0,32,0,5,17
24,boss,lagavulin_matriarch_boss,0,31,0,4,25
25,boss,soul_fysh_boss,0,60,0,8,19
26,boss,waterfall_giant_boss,0,48,0,6,20
27,boss,lagavulin_matriarch_boss,0,67,0,8,10
28,boss,waterfall_giant_boss,1,57,3,8,23
29,boss,soul_fysh_boss,0,61,0,7,24
30,boss,soul_fysh_boss,0,41,0,7,22
31,boss,soul_fysh_boss,0,66,0,10,13
32,boss,soul_fysh_boss,0,47,0,7,13
33,boss,waterfall_giant_boss,0,29,0,4,18
34,boss,lagavulin_matriarch_boss,0,52,0,6,21
35,boss,lagavulin_matriarch_boss,0,53,0,9,24
36,boss,soul_fysh_boss,0,66,0,7,19
37,boss,lagavulin_matriarch_boss,0,49,0,4,11
38,boss,lagavulin_matriarch_boss,0,46,0,6,10
39,boss,soul_fysh_boss,0,33,0,7,13
40,boss,soul_fysh_boss,0,41,0,5,10
41,boss,lagavulin_matriarch_boss,0,47,0,5,10
42,boss,waterfall_giant_boss,0,34,0,6,14
43,boss,lagavulin_matriarch_boss,0,50,0,4,24
44,boss,lagavulin_matriarch_boss,0,60,0,6,10
45,boss,lagavulin_matriarch_boss,0,44,0,5,17
46,boss,waterfall_giant_boss,0,38,0,7,12
47,boss,soul_fysh_boss,0,75,0,11,25
48,boss,waterfall_giant_boss,0,60,0,7,11
49,boss,lagavulin_matriarch_boss,0,56,0,6,12
50,boss,lagavulin_matriarch_boss,0,51,0,6,24
51,boss,waterfall_giant_boss,0,70,0,8,13
52,boss,lagavulin_matriarch_boss,0,33,0,4,14
53,boss,lagavulin_matriarch_boss,0,46,0,6,10
54,boss,waterfall_giant_boss,0,47,0,7,10
55,boss,lagavulin_matriarch_boss,0,76,0,9,15
56,boss,soul_fysh_boss,0,62,0,10,23
57,boss,lagavulin_matriarch_boss,0,64,0,7,23
58,boss,waterfall_giant_boss,0,77,0,8,11
59,boss,waterfall_giant_boss,0,62,0,10,13
60,boss,soul_fysh_boss,0,45,0,5,22
61,boss,lagavulin_matriarch_boss,0,37,0,4,15
62,boss,soul_fysh_boss,0,63,0,7,17
63,boss,soul_fysh_boss,0,49,0,7,23
64,boss,lagavulin_matriarch_boss,0,41,0,4,16
65,boss,soul_fysh_boss,0,79,0,8,20
66,boss,lagavulin_matriarch_boss,0,68,0,7,24
67,boss,lagavulin_matriarch_boss,0,67,0,6,13
68,boss,lagavulin_matriarch_boss,0,69,0,7,20
69,boss,waterfall_giant_boss,0,54,0,7,10
70,boss,waterfall_giant_boss,0,37,0,5,17
71,boss,lagavulin_matriarch_boss,0,55,0,8,20
72,boss,lagavulin_matriarch_boss,0,47,0,6,13
73,boss,soul_fysh_boss,0,44,0,5,17
74,boss,soul_fysh_boss,0,32,0,5,14
75,boss,waterfall_giant_boss,0,33,0,6,25
76,boss,lagavulin_matriarch_boss,0,25,0,3,14
77,boss,waterfall_giant_boss,0,43,0,6,21
78,boss,lagavulin_matriarch_boss,0,56,0,6,12
79,boss,waterfall_giant_boss,0,59,0,8,18
80,boss,soul_fysh_boss,0,72,0,7,14
81,boss,waterfall_giant_boss,0,66,0,7,23
82,boss,soul_fysh_boss,0,48,0,7,25
83,boss,waterfall_giant_boss,0,60,0,10,15
84,boss,waterfall_giant_boss,0,74,0,10,16
85,boss,waterfall_giant_boss,0,56,0,7,18
86,boss,soul_fysh_boss,0,72,0,7,25
87,boss,waterfall_giant_boss,0,61,0,7,18
88,boss,lagavulin_matriarch_boss,0,40,0,4,15
89,boss,waterfall_giant_boss,0,64,0,7,23
90,boss,soul_fysh_boss,0,64,0,7,12
91,boss,soul_fysh_boss,0,72,0,7,10
92,boss,waterfall_giant_boss,0,61,0,10,19
93,boss,lagavulin_matriarch_boss,0,35,0,4,16
94,boss,waterfall_giant_boss,0,30,0,6,19
95,boss,waterfall_giant_boss,0,69,0,10,25
96,boss,soul_fysh_boss,0,60,0,7,18
97,boss,waterfall_giant_boss,0,49,0,6,21
98,boss,lagavulin_matriarch_boss,0,52,0,6,10
99,boss,soul_fysh_boss,0,45,0,7,16
100,boss,waterfall_giant_boss,0,66,0,7,20
101,boss,lagavulin_matriarch_boss,0,47,0,7,22
102,boss,lagavulin_matriarch_boss,0,29,0,3,23
103,boss,waterfall_giant_boss,0,38,0,6,10
104,boss,waterfall_giant_boss,0,44,0,5,16
105,boss,waterfall_giant_boss,0,55,0,7,16
106,boss,waterfall_giant_boss,0,55,0,8,14
107,boss,soul_fysh_boss,0,64,0,8,18
108,boss,soul_fysh_boss,0,58,0,5,13
109,boss,soul_fysh_boss,0,53,0,6,23
110,boss,waterfall_giant_boss,0,25,0,5,16
111,boss,soul_fysh_boss,0,43,0,5,10
112,boss,waterfall_giant_boss,0,35,0,6,25
113,boss,waterfall_giant_boss,0,71,0,8,10
114,boss,waterfall_giant_boss,0,47,0,6,13
115,boss,waterfall_giant_boss,0,51,0,7,11
116,boss,soul_fysh_boss,0,69,0,7,14
117,boss,waterfall_giant_boss,0,66,0,7,25
118,boss,soul_fysh_boss,0,26,0,5,21
119,boss,soul_fysh_boss,0,28,0,4,10
