episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
0,weak,toadpoles_weak,1,13,42,3,10
1,weak,seapunk_weak,1,19,16,3,25
2,weak,toadpoles_weak,1,12,43,4,19
3,weak,corpse_slugs_weak,1,12,54,4,15
4,weak,seapunk_weak,1,14,30,3,10
5,weak,sludge_spinner_weak,1,12,37,3,23
6,weak,toadpoles_weak,1,17,61,4,11
7,weak,toadpoles_weak,1,13,30,3,12
8,weak,sludge_spinner_weak,1,9,60,3,15
9,weak,seapunk_weak,1,12,51,2,15
10,weak,seapunk_weak,1,11,54,2,24
11,weak,sludge_spinner_weak,1,18,14,3,18
12,weak,sludge_spinner_weak,1,12,18,3,16
13,weak,toadpoles_weak,1,28,25,5,17
14,weak,sludge_spinner_weak,1,8,39,3,23
15,weak,toadpoles_weak,1,10,61,3,12
16,weak,corpse_slugs_weak,1,14,46,3,18
17,weak,seapunk_weak,1,9,30,3,12
18,weak,corpse_slugs_weak,1,9,65,3,14
19,weak,corpse_slugs_weak,1,14,16,3,24
20,weak,corpse_slugs_weak,1,14,54,4,21
21,weak,sludge_spinner_weak,1,12,36,3,16
22,weak,seapunk_weak,1,10,70,3,22
23,weak,sludge_spinner_weak,1,14,18,3,17
24,weak,sludge_spinner_weak,1,10,21,2,25
25,weak,sludge_spinner_weak,1,17,43,4,19
26,weak,corpse_slugs_weak,1,15,33,4,20
27,weak,seapunk_weak,1,14,53,3,10
28,weak,corpse_slugs_weak,1,0,60,2,23
29,weak,sludge_spinner_weak,1,12,49,3,24
30,weak,toadpoles_weak,1,6,35,3,22
31,weak,toadpoles_weak,1,8,58,4,13
32,weak,sludge_spinner_weak,1,8,39,3,13
33,weak,corpse_slugs_weak,1,23,6,4,18
34,weak,seapunk_weak,1,4,48,3,21
35,weak,corpse_slugs_weak,1,14,39,4,24
36,weak,toadpoles_weak,1,9,57,3,19
37,weak,toadpoles_weak,1,13,36,3,11
38,weak,seapunk_weak,1,19,27,3,10
39,weak,toadpoles_weak,1,25,8,5,13
40,weak,toadpoles_weak,1,17,24,4,10
41,weak,seapunk_weak,1,14,33,3,10
42,weak,toadpoles_weak,1,24,10,4,14
43,weak,seapunk_weak,1,22,28,3,24
44,weak,corpse_slugs_weak,1,14,46,4,10
45,weak,seapunk_weak,1,21,23,3,17
46,weak,sludge_spinner_weak,1,12,26,3,12
47,weak,sludge_spinner_weak,1,8,67,2,25
48,weak,toadpoles_weak,1,13,47,3,11
49,weak,seapunk_weak,1,11,45,2,12
50,weak,sludge_spinner_weak,1,17,34,3,24
51,weak,sludge_spinner_weak,1,8,62,2,13
52,weak,corpse_slugs_weak,0,33,0,4,14
53,weak,seapunk_weak,1,14,32,4,10
54,weak,corpse_slugs_weak,1,28,19,5,10
55,weak,seapunk_weak,1,21,55,5,15
56,weak,sludge_spinner_weak,1,13,49,4,23
57,weak,seapunk_weak,1,19,45,3,23
58,weak,toadpoles_weak,1,26,51,4,11
59,weak,corpse_slugs_weak,1,20,42,3,13
60,weak,toadpoles_weak,1,10,35,3,22
61,weak,seapunk_weak,1,14,23,3,15
62,weak,toadpoles_weak,1,11,52,3,17
63,weak,sludge_spinner_weak,1,8,41,2,23
64,weak,corpse_slugs_weak,1,15,26,3,16
65,weak,toadpoles_weak,1,12,67,4,20
66,weak,seapunk_weak,1,14,54,2,24
67,weak,corpse_slugs_weak,1,14,53,3,13
68,weak,sludge_spinner_weak,1,0,69,2,20
69,weak,sludge_spinner_weak,1,19,35,3,10
70,weak,sludge_spinner_weak,1,10,27,3,17
71,weak,corpse_slugs_weak,1,5,50,4,20
72,weak,seapunk_weak,1,11,36,4,13
73,weak,toadpoles_weak,1,14,30,4,17
74,weak,sludge_spinner_weak,1,12,20,3,14
75,weak,sludge_spinner_weak,1,0,33,2,25
76,weak,toadpoles_weak,1,11,14,3,14
77,weak,sludge_spinner_weak,1,14,29,3,21
78,weak,corpse_slugs_weak,1,14,42,3,12
79,weak,corpse_slugs_weak,1,5,54,4,18
80,weak,sludge_spinner_weak,1,17,55,3,14
81,weak,toadpoles_weak,1,9,57,2,23
82,weak,toadpoles_weak,1,13,35,3,25
83,weak,sludge_spinner_weak,1,11,49,3,15
84,weak,sludge_spinner_weak,1,10,64,2,16
85,weak,corpse_slugs_weak,1,12,44,4,18
86,weak,seapunk_weak,1,19,53,3,25
87,weak,seapunk_weak,1,14,47,5,18
88,weak,seapunk_weak,1,6,34,2,15
89,weak,sludge_spinner_weak,1,8,56,2,23
90,weak,toadpoles_weak,1,15,49,3,12
91,weak,toadpoles_weak,1,24,48,4,10
92,weak,toadpoles_weak,1,24,37,4,19
93,weak,toadpoles_weak,1,6,29,3,16
94,weak,sludge_spinner_weak,1,8,22,2,19
95,weak,sludge_spinner_weak,1,8,61,3,25
96,weak,toadpoles_weak,1,6,54,3,18
97,weak,seapunk_weak,1,4,45,2,21
98,weak,seapunk_weak,1,14,38,3,10
99,weak,toadpoles_weak,1,9,36,2,16
100,weak,sludge_spinner_weak,1,17,49,3,20
101,weak,seapunk_weak,1,14,33,3,22
102,weak,corpse_slugs_weak,1,5,24,4,23
103,weak,toadpoles_weak,1,12,26,3,10
104,weak,toadpoles_weak,1,39,5,5,16
105,weak,seapunk_weak,1,7,48,3,16
106,weak,corpse_slugs_weak,1,14,41,4,14
107,weak,toadpoles_weak,1,6,58,3,18
108,weak,seapunk_weak,1,19,39,3,13
109,weak,toadpoles_weak,1,19,34,4,23
110,weak,seapunk_weak,1,9,16,3,16
111,weak,sludge_spinner_weak,1,17,26,3,10
112,weak,sludge_spinner_weak,1,3,32,2,25
113,weak,toadpoles_weak,1,13,58,3,10
114,weak,toadpoles_weak,1,10,37,3,13
115,weak,toadpoles_weak,1,22,29,4,11
116,weak,sludge_spinner_weak,1,12,57,3,14
117,weak,toadpoles_weak,1,9,57,2,25
118,weak,toadpoles_weak,1,16,10,4,21
119,weak,sludge_spinner_weak,1,17,11,3,10
120,weak,corpse_slugs_weak,1,19,39,3,19
121,weak,seapunk_weak,1,12,57,2,23
122,weak,toadpoles_weak,1,23,47,4,16
123,weak,seapunk_weak,1,11,27,2,15
124,weak,seapunk_weak,1,14,37,3,10
125,weak,corpse_slugs_weak,1,14,25,4,12
126,weak,seapunk_weak,1,19,21,3,18
127,weak,sludge_spinner_weak,1,10,54,2,19
128,weak,sludge_spinner_weak,1,14,46,3,15
129,weak,sludge_spinner_weak,1,8,59,2,13
130,weak,seapunk_weak,1,11,23,2,19
