episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
0,elite,skulking_colony_elite,1,47,8,5,10
1,elite,phantasmal_gardeners_elite,0,35,0,3,25
2,elite,phantasmal_gardeners_elite,1,49,6,8,19
3,elite,terror_eel_elite,1,53,13,7,15
4,elite,phantasmal_gardeners_elite,0,44,0,3,10
5,elite,skulking_colony_elite,1,29,20,5,23
6,elite,skulking_colony_elite,1,52,26,5,11
7,elite,skulking_colony_elite,0,43,0,4,12
8,elite,terror_eel_elite,1,53,16,6,15
9,elite,terror_eel_elite,1,29,34,5,15
10,elite,terror_eel_elite,1,43,22,5,24
11,elite,skulking_colony_elite,0,32,0,3,18
12,elite,terror_eel_elite,0,30,0,3,16
13,elite,skulking_colony_elite,0,53,0,5,17
14,elite,skulking_colony_elite,0,47,0,5,23
15,elite,skulking_colony_elite,1,52,19,5,12
16,elite,terror_eel_elite,1,58,2,6,18
17,elite,phantasmal_gardeners_elite,0,39,0,4,12
18,elite,terror_eel_elite,1,37,37,6,14
19,elite,phantasmal_gardeners_elite,0,30,0,4,24
20,elite,phantasmal_gardeners_elite,0,68,0,6,21
21,elite,terror_eel_elite,0,48,0,6,16
22,elite,terror_eel_elite,1,32,48,6,22
23,elite,skulking_colony_elite,0,32,0,4,17
24,elite,phantasmal_gardeners_elite,0,31,0,2,25
25,elite,skulking_colony_elite,1,53,7,6,19
26,elite,terror_eel_elite,1,46,2,6,20
27,elite,phantasmal_gardeners_elite,0,67,0,6,10
28,elite,terror_eel_elite,1,35,25,5,23
29,elite,skulking_colony_elite,1,52,9,5,24
30,elite,skulking_colony_elite,1,24,17,4,22
31,elite,skulking_colony_elite,1,44,22,6,13
32,elite,skulking_colony_elite,1,44,3,6,13
33,elite,terror_eel_elite,0,29,0,3,18
34,elite,phantasmal_gardeners_elite,1,42,10,8,21
35,elite,phantasmal_gardeners_elite,0,53,0,5,24
36,elite,skulking_colony_elite,1,37,29,5,19
37,elite,phantasmal_gardeners_elite,0,49,0,4,11
38,elite,phantasmal_gardeners_elite,0,46,0,4,10
39,elite,skulking_colony_elite,0,33,0,3,13
40,elite,skulking_colony_elite,0,41,0,4,10
41,elite,phantasmal_gardeners_elite,0,47,0,4,10
42,elite,terror_eel_elite,0,34,0,6,14
43,elite,phantasmal_gardeners_elite,0,50,0,4,24
44,elite,phantasmal_gardeners_elite,0,60,0,5,10
45,elite,phantasmal_gardeners_elite,0,44,0,4,17
46,elite,terror_eel_elite,0,38,0,7,12
47,elite,skulking_colony_elite,1,39,36,5,25
48,elite,terror_eel_elite,0,60,0,6,11
49,elite,phantasmal_gardeners_elite,0,56,0,4,12
50,elite,phantasmal_gardeners_elite,1,47,4,6,24
51,elite,terror_eel_elite,0,70,0,6,13
52,elite,phantasmal_gardeners_elite,0,33,0,3,14
53,elite,phantasmal_gardeners_elite,0,46,0,4,10
54,elite,terror_eel_elite,0,47,0,7,10
55,elite,phantasmal_gardeners_elite,0,76,0,5,15
56,elite,skulking_colony_elite,1,55,7,6,23
57,elite,phantasmal_gardeners_elite,1,58,6,7,23
58,elite,terror_eel_elite,0,77,0,7,11
59,elite,terror_eel_elite,1,27,35,6,13
60,elite,skulking_colony_elite,1,31,14,5,22
61,elite,phantasmal_gardeners_elite,0,37,0,3,15
62,elite,skulking_colony_elite,1,54,9,5,17
63,elite,skulking_colony_elite,1,45,4,5,23
64,elite,phantasmal_gardeners_elite,0,41,0,3,16
65,elite,skulking_colony_elite,1,45,34,6,20
66,elite,phantasmal_gardeners_elite,0,68,0,7,24
67,elite,phantasmal_gardeners_elite,0,67,0,7,13
68,elite,phantasmal_gardeners_elite,0,69,0,6,20
69,elite,terror_eel_elite,0,54,0,6,10
70,elite,terror_eel_elite,0,37,0,3,17
71,elite,phantasmal_gardeners_elite,0,55,0,6,20
