episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
0,weak,corpse_slugs_weak,1,0,29,3,22
1,regular,punch_construct_normal,1,24,43,4,16
2,elite,skulking_colony_elite,0,30,0,4,17
3,regular,gremlin_merc_normal,1,31,6,5,10
4,boss,lagavulin_matriarch_boss,0,44,0,5,10
5,elite,phantasmal_gardeners_elite,0,54,0,5,12
6,elite,terror_eel_elite,0,29,0,3,25
7,weak,toadpoles_weak,1,8,67,4,19
8,elite,phantasmal_gardeners_elite,0,57,0,7,17
9,elite,terror_eel_elite,0,27,0,3,22
10,regular,cultists_normal,1,27,28,5,13
11,regular,living_fog_normal,1,53,7,7,18
12,boss,waterfall_giant_boss,0,74,0,10,16
13,weak,corpse_slugs_weak,1,12,33,2,24
14,weak,sludge_spinner_weak,1,8,65,3,23
15,regular,fossil_stalker_normal,1,19,41,3,19
16,elite,phantasmal_gardeners_elite,0,43,0,4,17
17,weak,seapunk_weak,1,9,53,3,12
18,elite,terror_eel_elite,1,37,45,6,14
19,boss,lagavulin_matriarch_boss,0,63,0,8,24
20,weak,sludge_spinner_weak,1,3,46,2,17
21,weak,seapunk_weak,1,13,25,5,12
22,boss,lagavulin_matriarch_boss,0,52,0,6,22
23,elite,skulking_colony_elite,1,36,24,5,22
24,regular,gremlin_merc_normal,1,27,36,4,17
25,regular,cultists_normal,1,17,27,5,22
26,elite,skulking_colony_elite,0,45,0,5,18
27,regular,fossil_stalker_normal,0,28,0,3,15
28,regular,corpse_slugs_normal,1,48,5,6,24
29,weak,seapunk_weak,1,11,33,2,14
30,weak,sludge_spinner_weak,1,8,44,2,18
31,regular,fossil_stalker_normal,1,15,9,3,15
32,regular,gremlin_merc_normal,0,32,0,5,25
33,elite,terror_eel_elite,0,26,0,2,23
34,boss,lagavulin_matriarch_boss,0,33,0,4,19
35,elite,skulking_colony_elite,0,27,0,3,19
36,regular,punch_construct_normal,1,14,54,5,14
37,elite,terror_eel_elite,1,37,13,6,15
38,elite,phantasmal_gardeners_elite,0,66,0,5,10
39,regular,living_fog_normal,1,19,14,4,17
40,regular,gremlin_merc_normal,1,15,29,6,24
41,regular,seapunk_normal,1,33,15,5,19
42,elite,phantasmal_gardeners_elite,0,56,0,6,15
43,regular,fossil_stalker_normal,1,30,31,3,24
44,elite,phantasmal_gardeners_elite,0,54,0,4,10
45,regular,fossil_stalker_normal,1,29,40,3,17
46,regular,two_tailed_rats_normal,0,33,0,5,15
47,elite,skulking_colony_elite,0,32,0,4,23
48,regular,sewer_clam_normal,1,19,56,5,11
49,regular,gremlin_merc_normal,1,35,40,5,12
50,boss,lagavulin_matriarch_boss,0,68,0,7,24
51,elite,terror_eel_elite,0,61,0,6,13
52,elite,phantasmal_gardeners_elite,0,36,0,4,14
53,elite,phantasmal_gardeners_elite,0,25,0,3,14
54,elite,skulking_colony_elite,0,26,0,3,21
55,regular,fossil_stalker_normal,1,59,7,5,15
56,boss,soul_fysh_boss,0,72,0,10,23
57,elite,skulking_colony_elite,1,36,16,5,25
58,elite,phantasmal_gardeners_elite,0,31,0,2,13
59,weak,seapunk_weak,1,8,24,2,24
60,regular,corpse_slugs_normal,1,27,45,6,24
61,elite,skulking_colony_elite,0,34,0,4,21
62,regular,seapunk_normal,1,40,23,5,17
63,elite,phantasmal_gardeners_elite,0,61,0,7,17
64,elite,terror_eel_elite,1,44,3,6,24
65,elite,terror_eel_elite,0,48,0,5,16
66,weak,seapunk_weak,1,14,55,2,24
67,regular,fossil_stalker_normal,1,12,52,2,13
68,weak,sludge_spinner_weak,1,0,68,2,20
69,elite,skulking_colony_elite,0,26,0,2,24
70,weak,toadpoles_weak,1,13,26,3,15
71,boss,lagavulin_matriarch_boss,0,55,0,8,20
72,elite,phantasmal_gardeners_elite,0,68,0,7,13
73,weak,corpse_slugs_weak,1,14,46,3,15
74,boss,soul_fysh_boss,0,58,0,6,14
75,weak,sludge_spinner_weak,1,0,59,2,25
76,weak,sludge_spinner_weak,1,8,23,2,23
77,regular,two_tailed_rats_normal,1,16,32,3,12
78,regular,cultists_normal,1,31,1,6,23
79,elite,phantasmal_gardeners_elite,0,47,0,4,11
80,elite,terror_eel_elite,0,39,0,3,25
81,regular,sewer_clam_normal,1,0,63,3,23
82,elite,terror_eel_elite,1,35,22,6,13
83,regular,haunted_ship_normal,1,23,55,5,15
84,regular,corpse_slugs_normal,1,14,24,5,25
85,regular,cultists_normal,1,18,44,5,18
86,regular,haunted_ship_normal,1,20,59,4,25
87,elite,terror_eel_elite,0,73,0,8,18
88,regular,haunted_ship_normal,1,22,15,4,19
