episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
0,elite,skulking_colony_elite,1,47,8,5,10
1,elite,phantasmal_gardeners_elite,0,35,0,5,25
2,elite,phantasmal_gardeners_elite,0,55,0,6,19
3,elite,terror_eel_elite,1,29,37,6,15
4,elite,phantasmal_gardeners_elite,0,44,0,3,10
5,elite,skulking_colony_elite,1,29,20,5,23
6,elite,skulking_colony_elite,1,52,26,5,11
7,elite,skulking_colony_elite,0,43,0,4,12
8,elite,terror_eel_elite,1,60,9,7,15
9,elite,terror_eel_elite,0,63,0,5,15
10,elite,terror_eel_elite,1,61,4,6,24
11,elite,skulking_colony_elite,0,32,0,3,18
12,elite,terror_eel_elite,0,30,0,3,16
13,elite,skulking_colony_elite,0,53,0,5,17
14,elite,skulking_colony_elite,0,47,0,5,23
15,elite,skulking_colony_elite,1,52,19,5,12
16,elite,terror_eel_elite,0,60,0,6,18
17,elite,phantasmal_gardeners_elite,0,39,0,4,12
18,elite,terror_eel_elite,1,61,13,8,14
19,elite,phantasmal_gardeners_elite,0,30,0,3,24
20,elite,phantasmal_gardeners_elite,0,68,0,6,21
21,elite,terror_eel_elite,0,48,0,6,16
22,elite,terror_eel_elite,1,32,48,5,22
23,elite,skulking_colony_elite,0,32,0,4,17
24,elite,phantasmal_gardeners_elite,0,31,0,2,25
25,elite,skulking_colony_elite,1,53,7,6,19
26,elite,terror_eel_elite,1,46,2,6,20
27,elite,phantasmal_gardeners_elite,0,67,0,6,10
28,elite,terror_eel_elite,1,35,25,5,23
29,elite,skulking_colony_elite,1,52,9,5,24
30,elite,skulking_colony_elite,1,24,17,4,22
31,elite,skulking_colony_elite,1,40,26,5,13
32,elite,skulking_colony_elite,1,44,3,6,13
33,elite,terror_eel_elite,0,29,0,3,18
34,elite,phantasmal_gardeners_elite,0,52,0,5,21
35,elite,phantasmal_gardeners_elite,0,53,0,5,24
36,elite,skulking_colony_elite,1,47,19,5,19
37,elite,phantasmal_gardeners_elite,0,49,0,4,11
38,elite,phantasmal_gardeners_elite,0,46,0,4,10
39,elite,skulking_colony_elite,0,33,0,3,13
40,elite,skulking_colony_elite,0,41,0,4,10
41,elite,phantasmal_gardeners_elite,0,47,0,4,10
42,elite,terror_eel_elite,0,34,0,3,14
43,elite,phantasmal_gardeners_elite,0,50,0,4,24
44,elite,phantasmal_gardeners_elite,0,60,0,4,10
45,elite,phantasmal_gardeners_elite,0,44,0,3,17
46,elite,terror_eel_elite,0,38,0,6,12
47,elite,skulking_colony_elite,1,31,44,5,25
48,elite,terror_eel_elite,0,60,0,6,11
49,elite,phantasmal_gardeners_elite,0,56,0,4,12
50,elite,phantasmal_gardeners_elite,0,51,0,4,24
51,elite,terror_eel_elite,0,70,0,7,13
52,elite,phantasmal_gardeners_elite,0,33,0,3,14
53,elite,phantasmal_gardeners_elite,0,46,0,4,10
54,elite,terror_eel_elite,0,47,0,4,10
55,elite,phantasmal_gardeners_elite,0,76,0,5,15
56,elite,skulking_colony_elite,1,38,24,5,23
57,elite,phantasmal_gardeners_elite,0,64,0,5,23
58,elite,terror_eel_elite,0,77,0,8,11
59,elite,terror_eel_elite,1,27,35,6,13
60,elite,skulking_colony_elite,1,31,14,5,22
61,elite,phantasmal_gardeners_elite,0,37,0,3,15
62,elite,skulking_colony_elite,1,54,9,5,17
63,elite,skulking_colony_elite,1,45,4,5,23
64,elite,phantasmal_gardeners_elite,0,41,0,3,16
65,elite,skulking_colony_elite,1,42,37,5,20
66,elite,phantasmal_gardeners_elite,0,68,0,6,24
67,elite,phantasmal_gardeners_elite,0,67,0,6,13
68,elite,phantasmal_gardeners_elite,0,69,0,8,20
69,elite,terror_eel_elite,0,54,0,6,10
70,elite,terror_eel_elite,0,37,0,3,17
71,elite,phantasmal_gardeners_elite,0,55,0,6,20
72,elite,phantasmal_gardeners_elite,0,47,0,4,13
73,elite,skulking_colony_elite,0,44,0,4,17
74,elite,skulking_colony_elite,0,32,0,3,14
75,elite,terror_eel_elite,0,33,0,6,25
76,elite,phantasmal_gardeners_elite,0,25,0,2,14
77,elite,terror_eel_elite,1,35,8,6,21
78,elite,phantasmal_gardeners_elite,0,56,0,4,12
79,elite,terror_eel_elite,1,45,14,6,18
80,elite,skulking_colony_elite,1,52,20,5,14
81,elite,terror_eel_elite,1,38,28,6,23
82,elite,skulking_colony_elite,1,45,3,5,25
83,elite,terror_eel_elite,0,60,0,8,15
84,elite,terror_eel_elite,1,62,12,6,16
85,elite,terror_eel_elite,0,56,0,6,18
86,elite,skulking_colony_elite,1,47,25,5,25
87,elite,terror_eel_elite,0,61,0,7,18
88,elite,phantasmal_gardeners_elite,0,40,0,3,15
89,elite,terror_eel_elite,0,64,0,6,23
90,elite,skulking_colony_elite,1,52,12,5,12
91,elite,skulking_colony_elite,1,41,31,5,10
92,elite,terror_eel_elite,1,49,12,6,19
93,elite,phantasmal_gardeners_elite,0,35,0,4,16
94,elite,terror_eel_elite,0,30,0,6,19
95,elite,terror_eel_elite,1,27,42,7,25
96,elite,skulking_colony_elite,1,47,13,5,18
97,elite,terror_eel_elite,1,38,11,5,21
98,elite,phantasmal_gardeners_elite,0,52,0,4,10
99,elite,skulking_colony_elite,1,37,8,5,16
100,elite,terror_eel_elite,0,66,0,7,20
101,elite,phantasmal_gardeners_elite,1,46,1,6,22
102,elite,phantasmal_gardeners_elite,0,29,0,4,23
103,elite,terror_eel_elite,0,38,0,3,10
104,elite,terror_eel_elite,0,44,0,3,16
105,elite,terror_eel_elite,0,55,0,6,16
106,elite,terror_eel_elite,1,46,9,7,14
107,elite,skulking_colony_elite,1,44,20,5,18
108,elite,skulking_colony_elite,1,38,20,5,13
109,elite,skulking_colony_elite,0,53,0,4,23
110,elite,terror_eel_elite,0,25,0,3,16
111,elite,skulking_colony_elite,1,39,4,4,10
112,elite,terror_eel_elite,1,32,3,6,25
113,elite,terror_eel_elite,0,71,0,6,10
114,elite,terror_eel_elite,0,47,0,6,13
115,elite,terror_eel_elite,0,51,0,7,11
116,elite,skulking_colony_elite,1,52,17,5,14
117,elite,terror_eel_elite,1,48,18,6,25
118,elite,skulking_colony_elite,0,26,0,2,21
119,elite,skulking_colony_elite,0,28,0,2,10
120,elite,phantasmal_gardeners_elite,0,58,0,5,19
121,elite,phantasmal_gardeners_elite,1,29,40,5,23
122,elite,skulking_colony_elite,1,60,10,6,16
123,elite,phantasmal_gardeners_elite,0,38,0,4,15
124,elite,terror_eel_elite,0,51,0,4,10
125,elite,phantasmal_gardeners_elite,0,39,0,3,12
126,elite,phantasmal_gardeners_elite,0,40,0,3,18
127,elite,skulking_colony_elite,1,34,30,5,19
128,elite,skulking_colony_elite,1,42,18,5,15
129,elite,phantasmal_gardeners_elite,0,67,0,6,13
130,elite,phantasmal_gardeners_elite,0,34,0,3,19
131,elite,phantasmal_gardeners_elite,1,38,7,5,15
132,elite,skulking_colony_elite,0,39,0,4,22
133,elite,phantasmal_gardeners_elite,0,64,0,5,10
134,elite,terror_eel_elite,0,38,0,5,19
135,elite,skulking_colony_elite,0,27,0,3,13
136,elite,skulking_colony_elite,0,54,0,5,13
137,elite,terror_eel_elite,1,66,8,7,24
138,elite,phantasmal_gardeners_elite,0,44,0,4,21
139,elite,terror_eel_elite,0,31,0,3,21
140,elite,terror_eel_elite,0,55,0,7,11
141,elite,terror_eel_elite,0,44,0,5,11
142,elite,skulking_colony_elite,0,46,0,4,15
143,elite,phantasmal_gardeners_elite,1,46,15,5,22
144,elite,skulking_colony_elite,0,29,0,3,23
145,elite,phantasmal_gardeners_elite,0,64,0,5,12
