episode,stage,encounter,won,hp_lost,final_hp,turns,deck_size
0,weak,corpse_slugs_weak,1,0,29,3,22
1,weak,toadpoles_weak,1,11,56,3,16
2,regular,seapunk_normal,1,25,5,5,17
3,regular,gremlin_merc_normal,1,31,6,5,10
4,regular,fossil_stalker_normal,1,40,4,4,10
5,regular,corpse_slugs_normal,1,41,13,6,12
6,regular,sewer_clam_normal,1,16,13,4,25
7,weak,toadpoles_weak,1,8,67,4,19
8,regular,corpse_slugs_normal,1,23,34,4,17
9,regular,two_tailed_rats_normal,1,7,20,4,22
10,regular,cultists_normal,1,27,28,5,13
11,weak,sludge_spinner_weak,1,18,42,3,18
12,regular,sewer_clam_normal,1,25,49,5,16
13,weak,corpse_slugs_weak,1,12,33,2,24
14,weak,sludge_spinner_weak,1,8,65,3,23
15,regular,fossil_stalker_normal,1,19,41,3,19
16,regular,corpse_slugs_normal,1,39,4,6,17
17,weak,seapunk_weak,1,9,53,3,12
18,regular,two_tailed_rats_normal,1,29,53,5,14
19,regular,fossil_stalker_normal,1,16,47,4,24
20,weak,sludge_spinner_weak,1,3,46,2,17
21,weak,seapunk_weak,1,13,25,5,12
22,regular,fossil_stalker_normal,1,12,40,2,22
23,regular,haunted_ship_normal,1,17,43,5,22
24,regular,gremlin_merc_normal,1,27,36,4,17
25,regular,cultists_normal,1,17,27,5,22
26,regular,living_fog_normal,1,32,13,7,18
27,regular,fossil_stalker_normal,0,28,0,3,15
28,regular,corpse_slugs_normal,1,48,5,6,24
29,weak,seapunk_weak,1,11,33,2,14
30,weak,sludge_spinner_weak,1,8,44,2,18
31,weak,seapunk_weak,1,11,13,2,15
32,weak,seapunk_weak,1,14,18,4,25
33,regular,gremlin_merc_normal,0,26,0,2,23
34,regular,corpse_slugs_normal,0,33,0,6,19
35,regular,living_fog_normal,1,22,5,4,19
36,weak,toadpoles_weak,1,7,61,4,14
37,regular,two_tailed_rats_normal,1,22,28,5,15
38,regular,fossil_stalker_normal,1,24,42,3,10
39,regular,living_fog_normal,1,19,14,4,17
40,regular,gremlin_merc_normal,1,15,29,6,24
41,weak,toadpoles_weak,1,20,28,4,19
42,regular,gremlin_merc_normal,1,22,34,4,15
43,regular,fossil_stalker_normal,1,30,31,3,24
44,regular,cultists_normal,1,27,27,5,10
45,weak,seapunk_weak,1,21,48,3,17
