time,label,model_path,stage,episodes,win_rate,avg_hp_lost,avg_final_hp,avg_turns
2026-06-16T15:10:09,run_20260616_150952,battle_ai_models/ppo_generic_battle.zip,weak,120,1.000000,12.650000,38.808333,3.150000
2026-06-16T15:10:09,run_20260616_150952,battle_ai_models/ppo_generic_battle.zip,regular,120,0.891667,26.958333,25.091667,4.733333
2026-06-16T15:10:09,run_20260616_150952,battle_ai_models/ppo_generic_battle.zip,elite,80,0.362500,45.487500,5.512500,4.737500
2026-06-16T15:10:09,run_20260616_150952,battle_ai_models/ppo_generic_battle.zip,boss,80,0.012500,49.387500,0.025000,6.337500
2026-06-16T15:10:09,run_20260616_150952,battle_ai_models/ppo_generic_battle.zip,all,120,0.775000,25.475000,26.208333,4.150000
2026-06-16T15:11:28,run_20260616_151112,battle_ai_models/ppo_generic_battle.zip,weak,120,1.000000,12.650000,38.808333,3.150000
2026-06-16T15:11:28,run_20260616_151112,battle_ai_models/ppo_generic_battle.zip,regular,120,0.891667,26.958333,25.091667,4.733333
2026-06-16T15:11:28,run_20260616_151112,battle_ai_models/ppo_generic_battle.zip,elite,80,0.362500,45.487500,5.512500,4.737500
2026-06-16T15:11:28,run_20260616_151112,battle_ai_models/ppo_generic_battle.zip,boss,80,0.012500,49.387500,0.025000,6.337500
2026-06-16T15:11:28,run_20260616_151112,battle_ai_models/ppo_generic_battle.zip,all,120,0.775000,25.475000,26.208333,4.150000
2026-06-16T18:04:54,run_20260616_180438,battle_ai_models/ppo_generic_battle.zip,weak,120,1.000000,11.375000,40.083333,3.450000
2026-06-16T18:04:54,run_20260616_180438,battle_ai_models/ppo_generic_battle.zip,regular,120,0.841667,25.208333,26.841667,4.816667
2026-06-16T18:04:54,run_20260616_180438,battle_ai_models/ppo_generic_battle.zip,elite,80,0.362500,43.737500,7.262500,5.100000
2026-06-16T18:04:54,run_20260616_180438,battle_ai_models/ppo_generic_battle.zip,boss,80,0.025000,49.275000,0.137500,7.062500
2026-06-16T18:04:54,run_20260616_180438,battle_ai_models/ppo_generic_battle.zip,all,120,0.816667,23.258333,28.425000,4.691667
