stage_suite,episode,scenario_stage,encounter,won,hp_lost,final_hp,turns,deck_size
weak,0,weak,toadpoles_weak,1,17,45,3,18
weak,1,weak,seapunk_weak,1,11,36,2,20
weak,2,weak,seapunk_weak,1,4,68,6,15
weak,3,weak,toadpoles_weak,1,18,37,3,16
weak,4,weak,corpse_slugs_weak,1,26,45,5,10
weak,5,weak,toadpoles_weak,1,11,48,3,15
weak,6,weak,seapunk_weak,1,2,33,5,23
weak,7,weak,corpse_slugs_weak,1,23,53,5,15
weak,8,weak,toadpoles_weak,1,11,60,3,17
weak,9,weak,seapunk_weak,1,13,28,2,20
weak,10,weak,sludge_spinner_weak,1,14,33,3,23
weak,11,weak,sludge_spinner_weak,1,10,23,3,12
weak,12,weak,seapunk_weak,1,9,28,3,19
weak,13,weak,toadpoles_weak,1,13,47,3,17
weak,14,weak,toadpoles_weak,1,14,11,3,22
weak,15,weak,seapunk_weak,1,9,42,4,11
weak,16,weak,toadpoles_weak,1,20,18,4,23
weak,17,weak,sludge_spinner_weak,1,8,65,2,15
weak,18,weak,seapunk_weak,1,9,49,5,18
weak,19,weak,corpse_slugs_weak,1,14,44,3,16
weak,20,weak,toadpoles_weak,1,10,31,3,19
weak,21,weak,sludge_spinner_weak,1,7,24,3,18
weak,22,weak,corpse_slugs_weak,1,8,39,5,14
weak,23,weak,corpse_slugs_weak,1,9,55,4,14
weak,24,weak,sludge_spinner_weak,1,16,37,3,25
weak,25,weak,sludge_spinner_weak,1,6,41,3,11
weak,26,weak,sludge_spinner_weak,1,4,47,4,13
weak,27,weak,corpse_slugs_weak,1,9,24,4,10
weak,28,weak,sludge_spinner_weak,1,9,24,2,22
weak,29,weak,toadpoles_weak,1,21,38,4,13
weak,30,weak,seapunk_weak,1,4,27,4,11
weak,31,weak,seapunk_weak,1,4,50,4,10
weak,32,weak,toadpoles_weak,1,6,54,3,25
weak,33,weak,toadpoles_weak,1,22,11,4,11
weak,34,weak,corpse_slugs_weak,1,23,7,3,20
weak,35,weak,seapunk_weak,1,9,19,3,11
weak,36,weak,toadpoles_weak,1,11,57,3,22
weak,37,weak,sludge_spinner_weak,1,8,20,2,19
weak,38,weak,seapunk_weak,1,6,40,2,20
weak,39,weak,corpse_slugs_weak,1,14,16,4,14
weak,40,weak,toadpoles_weak,1,4,70,3,23
weak,41,weak,toadpoles_weak,1,11,19,3,21
weak,42,weak,corpse_slugs_weak,1,9,58,4,11
weak,43,weak,sludge_spinner_weak,1,12,58,3,12
weak,44,weak,toadpoles_weak,1,17,45,4,13
weak,45,weak,toadpoles_weak,1,11,47,3,22
weak,46,weak,toadpoles_weak,1,8,33,4,18
weak,47,weak,corpse_slugs_weak,1,12,57,4,25
weak,48,weak,seapunk_weak,1,14,41,3,13
weak,49,weak,sludge_spinner_weak,1,15,50,4,10
weak,50,weak,corpse_slugs_weak,1,10,41,2,14
weak,51,weak,sludge_spinner_weak,1,0,59,3,14
weak,52,weak,corpse_slugs_weak,1,14,17,4,17
weak,53,weak,seapunk_weak,1,13,48,3,16
weak,54,weak,seapunk_weak,1,13,41,2,20
weak,55,weak,seapunk_weak,1,14,43,3,13
weak,56,weak,corpse_slugs_weak,1,12,22,4,18
weak,57,weak,corpse_slugs_weak,1,20,24,5,17
weak,58,weak,sludge_spinner_weak,1,9,56,3,17
weak,59,weak,corpse_slugs_weak,1,9,58,4,13
weak,60,weak,toadpoles_weak,1,17,28,4,19
weak,61,weak,seapunk_weak,1,12,31,3,19
weak,62,weak,sludge_spinner_weak,1,12,33,3,15
weak,63,weak,seapunk_weak,1,18,41,3,22
weak,64,weak,corpse_slugs_weak,1,9,46,4,11
weak,65,weak,sludge_spinner_weak,1,16,54,3,22
weak,66,weak,toadpoles_weak,1,10,17,3,20
weak,67,weak,toadpoles_weak,1,11,58,3,12
weak,68,weak,toadpoles_weak,1,17,56,4,19
weak,69,weak,corpse_slugs_weak,1,21,23,5,13
weak,70,weak,toadpoles_weak,1,10,57,3,15
weak,71,weak,toadpoles_weak,1,13,30,3,10
weak,72,weak,corpse_slugs_weak,1,5,49,4,20
weak,73,weak,toadpoles_weak,1,17,44,4,15
weak,74,weak,sludge_spinner_weak,1,6,56,3,10
weak,75,weak,corpse_slugs_weak,1,4,72,4,18
weak,76,weak,seapunk_weak,1,14,26,3,13
weak,77,weak,seapunk_weak,1,15,36,5,24
weak,78,weak,sludge_spinner_weak,1,3,66,2,21
weak,79,weak,toadpoles_weak,1,12,63,3,19
weak,80,weak,toadpoles_weak,1,24,32,4,23
weak,81,weak,seapunk_weak,1,14,16,5,21
weak,82,weak,sludge_spinner_weak,1,0,31,3,22
weak,83,weak,corpse_slugs_weak,1,26,43,5,10
weak,84,weak,toadpoles_weak,1,21,49,3,21
weak,85,weak,sludge_spinner_weak,1,6,61,3,21
weak,86,weak,corpse_slugs_weak,1,7,59,4,22
weak,87,weak,seapunk_weak,1,4,60,3,14
weak,88,weak,sludge_spinner_weak,1,3,29,2,17
weak,89,weak,corpse_slugs_weak,1,5,36,4,22
weak,90,weak,toadpoles_weak,1,19,11,4,10
weak,91,weak,seapunk_weak,1,9,46,3,25
weak,92,weak,sludge_spinner_weak,1,22,10,5,15
weak,93,weak,corpse_slugs_weak,1,2,56,3,19
weak,94,weak,sludge_spinner_weak,1,9,26,4,16
weak,95,weak,toadpoles_weak,1,23,31,3,14
weak,96,weak,corpse_slugs_weak,1,17,25,3,19
weak,97,weak,seapunk_weak,1,2,32,4,22
weak,98,weak,sludge_spinner_weak,1,6,55,4,25
weak,99,weak,seapunk_weak,1,4,43,3,13
weak,100,weak,seapunk_weak,1,10,39,3,22
weak,101,weak,sludge_spinner_weak,1,5,43,5,12
weak,102,weak,seapunk_weak,1,7,63,3,16
weak,103,weak,corpse_slugs_weak,1,15,32,3,24
weak,104,weak,sludge_spinner_weak,1,10,41,3,19
weak,105,weak,corpse_slugs_weak,1,9,33,4,11
weak,106,weak,sludge_spinner_weak,1,0,77,3,21
weak,107,weak,sludge_spinner_weak,1,4,37,3,12
weak,108,weak,sludge_spinner_weak,1,12,46,3,19
weak,109,weak,seapunk_weak,1,12,34,2,17
weak,110,weak,sludge_spinner_weak,1,9,46,3,12
weak,111,weak,seapunk_weak,1,15,40,3,22
weak,112,weak,seapunk_weak,1,13,41,3,14
weak,113,weak,corpse_slugs_weak,1,9,66,4,25
weak,114,weak,corpse_slugs_weak,1,9,18,4,15
weak,115,weak,toadpoles_weak,1,12,22,3,20
weak,116,weak,seapunk_weak,1,4,21,4,14
weak,117,weak,sludge_spinner_weak,1,12,57,3,11
weak,118,weak,corpse_slugs_weak,1,21,26,5,14
weak,119,weak,sludge_spinner_weak,1,23,30,4,15
regular,0,regular,punch_construct_normal,1,19,28,6,10
regular,1,regular,sewer_clam_normal,0,25,0,7,14
regular,2,regular,two_tailed_rats_normal,1,20,47,5,13
regular,3,regular,haunted_ship_normal,1,26,23,6,12
regular,4,regular,two_tailed_rats_normal,1,8,41,4,20
regular,5,regular,seapunk_normal,0,48,0,5,18
regular,6,regular,gremlin_merc_normal,1,18,41,5,14
regular,7,regular,cultists_normal,1,54,14,7,10
