seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
17000000,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,armaments | havoc | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | havoc | sword_boomerang
17000001,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | cultists_normal | rest_site_3 | soul_fysh_boss,blood_wall | pillage | headbutt,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | blood_wall | pillage | headbutt
17000002,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | fossil_stalker_normal | punch_construct_normal | rest_site_3 | soul_fysh_boss,shrug_it_off | evil_eye | cruelty,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | evil_eye | cruelty
17000003,0,0,80,3,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | punch_construct_normal | rest_site_3 | lagavulin_matriarch_boss,battle_trance | rampage | flame_barrier,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | battle_trance | rampage | flame_barrier
17000004,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | sewer_clam_normal | two_tailed_rats_normal | rest_site_3 | lagavulin_matriarch_boss,burning_pact | uppercut | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | uppercut | sword_boomerang
17000005,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | rampage | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | rampage | armaments
17000006,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,unrelenting | tremble | hemokinesis | bloodletting | perfected_strike | cinder,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | unrelenting | tremble | hemokinesis | bloodletting | perfected_strike | cinder
17000007,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,true_grit | cinder | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit | cinder | shrug_it_off
17000008,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | lagavulin_matriarch_boss,pommel_strike | bludgeon | infernal_blade | iron_wave | armaments | taunt,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | bludgeon | infernal_blade | iron_wave | armaments | taunt
17000009,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | living_fog_normal | fossil_stalker_normal | rest_site_3 | waterfall_giant_boss,burning_pact | pommel_strike | breakthrough,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | burning_pact | pommel_strike | breakthrough
