seed,won,final_hp,total_hp_lost,combats_won,route,picks,upgrades,rests,deck
15000000,0,0,80,5,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | corpse_slugs_normal | rest_site_3 | lagavulin_matriarch_boss,bloodletting | true_grit | vicious | stoke | vicious,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bloodletting | true_grit | vicious | stoke | vicious
15000001,0,0,80,5,corpse_slugs_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,hemokinesis | hemokinesis | iron_wave | howl_from_beyond | tremble,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | hemokinesis | hemokinesis | iron_wave | howl_from_beyond | tremble
15000002,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | cultists_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,armaments | bully | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | armaments | bully | twin_strike
15000003,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | gremlin_merc_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,cinder | headbutt | bully,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | headbutt | bully
15000004,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,pommel_strike | setup_strike | armaments | flame_barrier | anger,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | pommel_strike | setup_strike | armaments | flame_barrier | anger
15000005,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | living_fog_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | havoc | molten_fist,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | havoc | molten_fist
15000006,0,0,80,3,corpse_slugs_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,feel_no_pain | dominate | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | feel_no_pain | dominate | armaments
15000007,0,0,80,6,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | seapunk_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,rampage | spite | shrug_it_off | uppercut | stone_armor | shrug_it_off,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | rampage | spite | shrug_it_off | uppercut | stone_armor | shrug_it_off
15000008,0,0,80,4,sludge_spinner_weak | toadpoles_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,thunderclap | shrug_it_off | tremble | ashen_strike,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | shrug_it_off | tremble | ashen_strike
15000009,0,0,80,5,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | seapunk_normal | rest_site_3 | waterfall_giant_boss,tremble | anger | ashen_strike | forgotten_ritual | crimson_mantle,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | anger | ashen_strike | forgotten_ritual | crimson_mantle
15000010,0,0,80,3,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | corpse_slugs_normal | rest_site_3 | waterfall_giant_boss,anger | armaments | twin_strike,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | armaments | twin_strike
15000011,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | phantasmal_gardeners_elite | rest_site_2 | punch_construct_normal | sewer_clam_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | hemokinesis | evil_eye,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | hemokinesis | evil_eye
15000012,0,0,80,6,sludge_spinner_weak | corpse_slugs_weak | rest_site_1 | toadpoles_weak | skulking_colony_elite | rest_site_2 | gremlin_merc_normal | haunted_ship_normal | rest_site_3 | soul_fysh_boss,thunderclap | battle_trance | tremble | breakthrough | inflame | setup_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | battle_trance | tremble | breakthrough | inflame | setup_strike
15000013,0,0,80,6,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | cultists_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,shrug_it_off | anger | taunt | armaments | shrug_it_off | molten_fist,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | shrug_it_off | anger | taunt | armaments | shrug_it_off | molten_fist
15000014,0,0,80,5,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | haunted_ship_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,breakthrough | blood_wall | anger | breakthrough | cinder,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | breakthrough | blood_wall | anger | breakthrough | cinder
15000015,0,0,80,4,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | seapunk_weak | skulking_colony_elite | rest_site_2 | living_fog_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,forgotten_ritual | stone_armor | burning_pact | not_yet,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | forgotten_ritual | stone_armor | burning_pact | not_yet
15000016,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | waterfall_giant_boss,cinder | iron_wave | sword_boomerang,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | iron_wave | sword_boomerang
15000017,0,38,42,1,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | soul_fysh_boss,true_grit,,0,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | true_grit
15000018,0,0,80,3,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | living_fog_normal | two_tailed_rats_normal | rest_site_3 | waterfall_giant_boss,iron_wave | stampede | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | iron_wave | stampede | iron_wave
15000019,0,0,80,4,seapunk_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | two_tailed_rats_normal | gremlin_merc_normal | rest_site_3 | lagavulin_matriarch_boss,taunt | pillage | second_wind | whirlwind,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | pillage | second_wind | whirlwind
15000020,0,0,80,5,toadpoles_weak | sludge_spinner_weak | rest_site_1 | corpse_slugs_weak | skulking_colony_elite | rest_site_2 | punch_construct_normal | fossil_stalker_normal | rest_site_3 | soul_fysh_boss,tremble | rupture | whirlwind | bloodletting | juggling,,2,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | tremble | rupture | whirlwind | bloodletting | juggling
15000021,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | waterfall_giant_boss,thunderclap | spite | anger,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | thunderclap | spite | anger
15000022,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | corpse_slugs_normal | fossil_stalker_normal | rest_site_3 | lagavulin_matriarch_boss,anger | juggling | blood_wall,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | anger | juggling | blood_wall
15000023,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,molten_fist | havoc | armaments,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | molten_fist | havoc | armaments
15000024,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | sludge_spinner_weak | phantasmal_gardeners_elite | rest_site_2 | haunted_ship_normal | sewer_clam_normal | rest_site_3 | waterfall_giant_boss,twin_strike | body_slam | rampage,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | body_slam | rampage
15000025,0,0,80,3,toadpoles_weak | corpse_slugs_weak | rest_site_1 | seapunk_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,cinder | setup_strike | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | cinder | setup_strike | shrug_it_off
15000026,0,0,80,6,corpse_slugs_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | skulking_colony_elite | rest_site_2 | fossil_stalker_normal | haunted_ship_normal | rest_site_3 | waterfall_giant_boss,twin_strike | pommel_strike | armaments | stomp | dark_embrace | setup_strike,,3,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | twin_strike | pommel_strike | armaments | stomp | dark_embrace | setup_strike
15000027,0,0,80,3,seapunk_weak | toadpoles_weak | rest_site_1 | sludge_spinner_weak | terror_eel_elite | rest_site_2 | punch_construct_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,havoc | shrug_it_off | juggling,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | shrug_it_off | juggling
15000028,0,0,80,3,seapunk_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | two_tailed_rats_normal | haunted_ship_normal | rest_site_3 | lagavulin_matriarch_boss,body_slam | iron_wave | hemokinesis,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | body_slam | iron_wave | hemokinesis
15000029,0,0,80,3,sludge_spinner_weak | toadpoles_weak | rest_site_1 | corpse_slugs_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | living_fog_normal | rest_site_3 | soul_fysh_boss,whirlwind | pillage | shrug_it_off,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | whirlwind | pillage | shrug_it_off
15000030,0,0,80,3,toadpoles_weak | seapunk_weak | rest_site_1 | corpse_slugs_weak | terror_eel_elite | rest_site_2 | corpse_slugs_normal | punch_construct_normal | rest_site_3 | waterfall_giant_boss,bully | cinder | drum_of_battle,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | bully | cinder | drum_of_battle
15000031,0,0,80,3,sludge_spinner_weak | seapunk_weak | rest_site_1 | toadpoles_weak | phantasmal_gardeners_elite | rest_site_2 | fossil_stalker_normal | cultists_normal | rest_site_3 | lagavulin_matriarch_boss,taunt | stampede | iron_wave,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | taunt | stampede | iron_wave
15000032,0,0,80,3,corpse_slugs_weak | sludge_spinner_weak | rest_site_1 | toadpoles_weak | terror_eel_elite | rest_site_2 | living_fog_normal | corpse_slugs_normal | rest_site_3 | soul_fysh_boss,havoc | burning_pact | second_wind,,1,strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | strike_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | defend_ironclad | bash | havoc | burning_pact | second_wind
